0.6061974582879868,0.5046720614807074,0.3424866244028165,3.9905547499656677,0.5011803265771528,0.5539146760890028,0.4853451755893761,0.036512039050243465,0.11912193953272808,0.04948639697041865,0.012484526315607468,0.06184114356645604,0.030576594723313717
0.5934397664527152,0.5058688590325,0.34738367678135135,4.000531749974471,0.4879255784003547,0.5934925313701649,0.5013366798213417,0.031650360547924604,0.11245248430389387,0.043583576313951086,0.012444151296226226,0.07721652663498081,0.036018917926830644
0.5812747408442097,0.503145375847321,0.35232672472521936,4.010507749975659,0.47196989269021977,0.6322359560906432,0.5161093753220682,0.030123131202040163,0.10267374328278892,0.03699186542522809,0.015815287550797696,0.09259918572872174,0.04279467876815681
0.5689391251688908,0.4972766398155966,0.3567782276086206,4.020483749976847,0.4546141007519516,0.6685164641252316,0.5287451335789063,0.03237898722138055,0.09057282579292253,0.03027985457013204,0.021704008067628507,0.10669144012417728,0.048942551159566604
0.5574656006215742,0.4886624034597652,0.36075658365768837,4.03046074998565,0.4377003181804244,0.7011759278734196,0.5388161187218735,0.03704220436631668,0.07701144615591944,0.023955806660081992,0.028521541270140865,0.11873963846379929,0.05352590233917757
0.5478644534519355,0.47651103378462256,0.3644830055064497,4.0404367499868385,0.42276886546575754,0.7295473873719208,0.5461439860002175,0.04215646070535456,0.06293179487651282,0.01847336614993052,0.03518233477439247,0.1283263066350782,0.05620962143320443
0.540715552775231,0.46205032453754724,0.36848140867927587,4.050413749995641,0.41056797512436155,0.7530714363293644,0.550449150864526,0.04612698045538046,0.04940860388254002,0.01448400024757459,0.041103745657799264,0.1351479498644547,0.056993641109238546
0.5380978579120715,0.4461117609652111,0.37272115839397313,4.06038974999683,0.4008910426243031,0.7715873694454704,0.5520390523133921,0.047824076568026896,0.037985338185580406,0.012726716527291872,0.04604332717316995,0.1389699880612254,0.056078868363609
0.5405327368965295,0.429410961583167,0.37789973834598156,4.070366750005633,0.3930804198506358,0.7863145912524047,0.5516722419570409,0.04698704366777795,0.030902070838063633,0.013390264432611947,0.04988406950369875,0.13976425151942146,0.05368429053699706
0.5482848157130251,0.4123348868331353,0.3849844439526674,4.080342750006821,0.3867258050175082,0.7981720958299543,0.5504301217262803,0.04400594084280253,0.03035073266894431,0.01560584845274411,0.052496999275979374,0.13761373765049698,0.049981216504312816
0.5615860420076615,0.39518525761897494,0.39340657910152377,4.090318750008009,0.3809368689151977,0.8067287748448303,0.5493684267441282,0.03953571557093943,0.03528306182913221,0.018286111802904664,0.05380006563675248,0.13256131873559712,0.045176524729422164
0.580089979690299,0.3792204948813221,0.40241120903248706,4.100295749958605,0.3751385460202722,0.8113529800148679,0.5490543617469824,0.0344461909844647,0.042339081711861286,0.02085674740907445,0.053780333145296746,0.12459729861336732,0.03956252645037239
0.6023784345819091,0.36536039842411344,0.4109410432314916,4.110271749959793,0.37003220056812774,0.8114090576626808,0.5498812243761133,0.030386838948187726,0.04924320933329486,0.023071529324572692,0.05242222905953045,0.11381370058579221,0.03345657326966715
0.626578229485345,0.3535058296217843,0.41876245894027897,4.120248749968596,0.36679715866181656,0.8064088203203439,0.5515284615831243,0.029798107265298877,0.054957930664507444,0.02491612889157477,0.04969472367796158,0.10061362457276037,0.027196503678603184
0.6512093556025927,0.34301337141437305,0.42654664427637207,4.130224749969784,0.3666178729098567,0.796341443183098,0.5531630175874582,0.03409015236125881,0.05913537697297184,0.026571890329214615,0.04556762986419281,0.08574601986811732,0.02112296547276891
0.6752828932898005,0.3344193071858278,0.43437994940487756,4.140201749978587,0.36996939711700894,0.7810530819901789,0.5544162767917512,0.04213421375642669,0.06160657195017923,0.028173446099589584,0.0401397015640386,0.0701865458858274,0.015555951013299202
0.6996373961305878,0.3281340905261107,0.44236590773983814,4.150177749979775,0.3757472340251648,0.7598009505952096,0.5557600294256965,0.052126327447344564,0.062265055207542296,0.029786723981804458,0.033813597226253655,0.055279269353686114,0.010792691626950707
0.7243441623176486,0.3233520663515382,0.4506569989195376,4.160153749980964,0.3831846573249646,0.7334688464056336,0.5583550662514397,0.06280426779460291,0.0612350964818481,0.03140836572404621,0.027242240847499946,0.043336780883235324,0.00721253733403672
0.7481879232973132,0.3205139464430015,0.45929409824826267,4.170130749989767,0.39123954234517194,0.7043549804366315,0.5622218557658223,0.07317214249165672,0.058604523518849004,0.03298091871493368,0.021258744566554258,0.038158780145834736,0.005322516624353897
0.7689835722794001,0.32026622287986584,0.4676260647322488,4.180106749990955,0.398215667261165,0.6747292167671142,0.5666718915721713,0.08224959650579909,0.05444245196988356,0.034361478927350295,0.016727622813060995,0.041987424528678825,0.0054196427498126405
0.7866377589058473,0.3228143069582764,0.4747500835296818,4.190083749999758,0.4032854510216118,0.6470083073291288,0.5711893931114668,0.08934753631771558,0.04903298869849934,0.035328222214514746,0.014252538096201793,0.05171017703889591,0.006722519921618557
0.8015285692657946,0.32701306145241726,0.47924046568340245,4.200059750000946,0.4065640696289049,0.6226732874683677,0.5758089294799621,0.09400612518435625,0.04272890166931507,0.035585661024539465,0.013765211575208389,0.06315458501904131,0.008443336761859314
0.8134701024625872,0.33205683127860486,0.4804215970875256,4.210035750002135,0.40879718416744637,0.6024540115948221,0.5806488578039986,0.09601718426977306,0.03592547061363895,0.034838977895720435,0.014563355096178468,0.07397899221488238,0.010320816466820681
0.8233471873491414,0.33715176942766456,0.47807122369899757,4.22001274995273,0.41064098948496025,0.5855604149326737,0.5855336751875372,0.09543982533074631,0.029045180758287627,0.032953379994012856,0.015896469390650692,0.08314001470603671,0.012209410007605741
0.8300615575341568,0.3425184162912063,0.4720916266375067,4.229988749953918,0.4123610223712656,0.57117262276011,0.5894278665334416,0.09237005075540154,0.022579986717020457,0.030065943833966,0.017268941826380384,0.09010245968436285,0.01385394255145183
0.8330043218816326,0.3484591077769696,0.4631795953258086,4.239965749962721,0.4146162280587272,0.5586229277392488,0.5911519771859783,0.08704494302026562,0.017261365467262764,0.026526248976304154,0.018439214669137213,0.09458458270440435,0.014958596714174889
0.8323111069215806,0.35428995956964443,0.4519202280685762,4.249941749963909,0.4173206167505865,0.5470360224703682,0.5900797762700134,0.07988083875324703,0.013943994204443604,0.022921731754455905,0.019177662060604332,0.09651224221396976,0.015322213572063492
0.8286496476509589,0.3591119589964608,0.4393867836516134,4.259918749972712,0.41927490276362234,0.5364939438913073,0.5857965203293891,0.07136945951281472,0.013099448338734151,0.02010733481307932,0.019175126365882176,0.09590487459916112,0.014912531763091135
0.8232217299523824,0.3638136636642173,0.4254888330577932,4.269894749973901,0.41991842204774305,0.5282122345748231,0.578774292739786,0.06198764356262263,0.014276107215572452,0.019277523714363098,0.018216847271481932,0.09279373779570453,0.013940296012976337
0.8177133732671771,0.3695363977746695,0.4094521754600635,4.279870749975089,0.4191502674601642,0.52370681917516,0.5712106005001003,0.05217849659136358,0.016522800986467735,0.02153865815848426,0.01632280558308433,0.0872010017335416,0.012814622434702425
0.8134978676241651,0.37501313033285194,0.3922643269677201,4.289847749983892,0.4166818488819265,0.524669311444504,0.5655105663519251,0.042290448078068865,0.018891665419978942,0.026599943266754345,0.01375255050108295,0.07920758532654949,0.011859059781307326
0.8090292762490755,0.37966059165833294,0.375055910647105,4.29982374998508,0.41313485961373075,0.5334102549771434,0.5626402448764218,0.03279584793517873,0.020850660948872335,0.03325986993560225,0.01087414618375598,0.06914577970578999,0.011165865493887464
0.8027461230179476,0.385327606417196,0.35807556290327425,4.309800749993883,0.40881252906327925,0.5488844172073514,0.5613941933707898,0.024447496108670762,0.022334146193897186,0.04051579063019187,0.008226156631331786,0.05784467442051257,0.010852449511188043
0.7941630317728287,0.3924450463282419,0.3401249690831689,4.319776749995071,0.4047874653178069,0.5671200489187813,0.5606922190317685,0.018448059235111898,0.02343691778270019,0.04785065988156074,0.006504207467926144,0.046640521716638496,0.010996098736581908
0.7839912705417922,0.40052373730478197,0.321399306595156,4.329753750003874,0.4028936718317389,0.5849868273131591,0.5597958480547277,0.01622820329562163,0.024337955782433036,0.054852231210410954,0.005902423059489716,0.03725828543242002,0.011532646715574302
0.7721354322881407,0.409998364089677,0.30278273170265974,4.339729750005063,0.4039300567106347,0.599504322813461,0.5583863916887792,0.0182144799938101,0.02538608690463811,0.06111490069391916,0.005837346506502464,0.03138888699191053,0.012307189999687792
0.7585776924637012,0.42097802837135856,0.28565814880867085,4.349705750006251,0.4073240982786709,0.6101729071187766,0.5570852375386203,0.02277150630432982,0.02685969053475871,0.06625938752852278,0.005790595123155413,0.029797108816835883,0.013085182488264246
0.7449178042670371,0.43351992551072954,0.2718080162459802,4.359682749956846,0.4121130574399287,0.6191605257387426,0.5572614789597395,0.028083089739944306,0.02894137625438573,0.06989779936677253,0.005723466478881413,0.03169062917313635,0.013521396607133706
0.7311195473021805,0.44798949081368655,0.26151889506502235,4.369658749958035,0.41754480966479074,0.6287676111517295,0.5599045512934624,0.03327592498178804,0.03173855392095302,0.07181244123712524,0.005865204342341496,0.03564538466820912,0.0132583455851536
0.7162177679895111,0.46407233429642897,0.25381593963298943,4.3796357499668375,0.4226049146159656,0.639836530132347,0.565930096557116,0.03815045495573483,0.035287355052218146,0.07205465225565846,0.006400190800224744,0.04050840879923488,0.012131722732710489
0.6979300100834386,0.4820739898868757,0.24807421774994834,4.389611749968026,0.4271878362591017,0.6540784141832151,0.5750391825023536,0.043087132774069316,0.039658671631318664,0.07076330926083617,0.0073341600904279726,0.045746105817594356,0.010585672940007418
0.6756366420150883,0.5032320913944962,0.24327540495623845,4.399587749969214,0.43294956871093715,0.6706733724133591,0.5869348120971533,0.0485927556246401,0.04499699059893774,0.06816788657989353,0.008780053030524393,0.05092246919495143,0.010123308881897275
0.6496917552895206,0.5269168748454798,0.23728174887289102,4.409564749978017,0.4424424397536055,0.6869619968881427,0.6019550522921677,0.05504753173638116,0.051209981076679005,0.06457343659723293,0.011237887585166518,0.05538449187793347,0.012769823099317786
0.6196659611116352,0.5511065764824973,0.2311839518869023,4.419540749979205,0.45715119244417396,0.702658716253821,0.6184495265429232,0.06273649130972656,0.05796052487395652,0.060180960266908515,0.015345402526777928,0.058650368579686696,0.01811428378778801
0.5869787105196258,0.574116823677157,0.22703541224610163,4.429517749988008,0.4764280166010542,0.7166688980110109,0.6339251667969739,0.07151753607777371,0.06482682623560433,0.05516396439057579,0.021293283568768133,0.06037568132617188,0.02437006858413189
0.5532131890230493,0.5963316248525524,0.22472383134380752,4.439493749989197,0.49937598708983183,0.7268847144923645,0.6465560182625648,0.08088367040685054,0.0714387727850284,0.049656050778400504,0.02887691087085759,0.06034366863551227,0.03036440352950292
0.5199622942250179,0.6178841898492375,0.2237402205183607,4.4494707499979995,0.5258622053907608,0.7312404813042087,0.6554463540993833,0.09027763921361955,0.07744555831169318,0.04371688576637539,0.037846181419019534,0.05870077698332021,0.035507468617143496
0.4888509165074171,0.637954349491945,0.22408666258781404,4.459446749999188,0.5557593524066108,0.7301909431002638,0.6609984961129348,0.09916246069678894,0.08258412458195853,0.03738008096779161,0.04794987739971896,0.05591075058037703,0.03954433833989782
0.46011363149460566,0.6567224229184883,0.22717713065777936,4.469422750000376,0.5883818280508766,0.7265615220277042,0.6640040692094177,0.1071643620019155,0.0867093954134026,0.030840683834580142,0.05889211244759268,0.05246370419295981,0.04236955216542736
0.43275934860417237,0.6740499112549397,0.2343658035989354,4.4793997499509715,0.6224134580195303,0.7243278817184902,0.6648611679992263,0.11408517823915364,0.08965057194687473,0.024417663421476096,0.07034677767925997,0.0488191413571834,0.04388602227372208
0.4067544754184057,0.6889295611455305,0.24728769358275018,4.48937574995216,0.6547509897253762,0.7261184892930742,0.6634496845796374,0.1197898616292003,0.09120092614169488,0.01883667017793488,0.08170860658279666,0.04511129982158452,0.043937307472976174
0.382599127625479,0.7007295176032557,0.2661652282204483,4.499352749960963,0.6829816716647826,0.7328719493859296,0.6594408172531298,0.12412891746083701,0.09115786482357613,0.016143884945719347,0.09223121133545739,0.04128608889032593,0.04236691233697783
0.36007118393276966,0.7088532268638611,0.2893433482168034,4.509328749962151,0.7048026971218603,0.7422146413044196,0.6521690216863492,0.126853487541907,0.08933461546849537,0.018899934579766974,0.10106514957979762,0.037285490151157015,0.03914119190086119
0.34036820260569767,0.7128746142388154,0.3142155803468754,4.519304749963339,0.7188798873071,0.7513987468314128,0.6412539276316724,0.12758524153942613,0.0856301667551755,0.026167199148652863,0.10742297932606257,0.033137350643724424,0.03450111153360988
0.32513175597508,0.713678547311633,0.3388458584464775,4.529281749972142,0.7266556144826913,0.759947152774823,0.6267795766204723,0.12589763982171356,0.08007067547803662,0.0354997780246144,0.11081257797850762,0.029007421470137542,0.029271224141175545
0.3161336726853083,0.7122278761578982,0.3617666636292231,4.539257749973331,0.7302143360126989,0.767148435772669,0.6099770825638772,0.12153828738581121,0.07285726126986171,0.0454055798942443,0.11098147657633159,0.025445127440435138,0.025103202549359768
0.313933597845058,0.70790587488607,0.3830712887870617,4.5492347499821335,0.7307392055706057,0.773836870083736,0.5920108181344491,0.1144634174022235,0.064416704335617,0.05516499986417569,0.10786768263069693,0.023147763594655712,0.02437366832873489
0.3182440534850706,0.7004095925845287,0.40453863410527724,4.559210749983322,0.7277172465954719,0.7811385288433231,0.5733340981898943,0.10483335584911752,0.05527702589271931,0.06448100034054792,0.10159929041955555,0.022452142946500803,0.028317189136489503
0.32824419630997587,0.6901979451490333,0.4261991607978924,4.569187749992125,0.719713213783061,0.7874513702911085,0.5554037174058526,0.09319710137909805,0.045938462079966415,0.07306003365507645,0.09249172462697547,0.023164184380774975,0.03519262182817705
0.34007489738030566,0.6786591193390424,0.4468890074938053,4.579163749993313,0.706792593799931,0.7925040363655287,0.5390595017587739,0.0804256093601153,0.0369363098775247,0.08058196244410674,0.0810410550017269,0.02471603875675238,0.04277983068659667
0.35022849128339606,0.6652285415920969,0.466228320250632,4.5891397499945015,0.6899275324457814,0.7978353180597809,0.5238211392813787,0.06747428340563523,0.02930776080353039,0.08675315129720067,0.06800633971666085,0.026638279911925074,0.04991177497736065
0.3577601627061321,0.6494888702747709,0.48415825945838004,4.599116750003304,0.6695267628205767,0.8049119996993311,0.5090829368560165,0.05511844768126277,0.025002549750142697,0.09128217450158667,0.05471670754561031,0.028662232522716387,0.05615253936462113
0.3642417854255754,0.6309750394524983,0.5006239775749918,4.609092750004493,0.6454940103909519,0.814171673002253,0.49472243222833406,0.043856654593267506,0.026015462573174105,0.09388114601534421,0.04373860323557932,0.030582912861312764,0.06133640701259601
0.37078225200597587,0.6090842223214423,0.5152993400070289,4.619069749955088,0.6178689743856162,0.8245308555660205,0.48077671593910853,0.034277646191603124,0.03205880596677483,0.09437144037784403,0.039391348805009475,0.03209781533364508,0.06535692473599485
0.37790955755700856,0.5845664776144732,0.5263818412979422,4.629045749956276,0.5875996161391683,0.8320816427276831,0.46715919254253196,0.027513524895930102,0.04092117940767222,0.09259539953564211,0.04436337838198534,0.03271197918148415,0.06813747715566591
0.38558154016664814,0.5589275808330345,0.5309187397215093,4.639021749957465,0.5583576095880809,0.8336139849201362,0.45373059432078816,0.024813590627271745,0.05077614585437804,0.0884737430872742,0.05513250875673027,0.03201740070645557,0.06965553574498665
0.39474004438998056,0.5339674023343083,0.5278561293430004,4.6489987499662675,0.5334699416088966,0.8273010993065846,0.44044847776556095,0.02615804394449688,0.060485671078967025,0.082189372319734,0.06701306989393888,0.029963193303358046,0.06995514731537279
0.4059519137109053,0.5108084472013014,0.5186629175941709,4.658974749967456,0.5157358705743185,0.814270101633842,0.42763146511743244,0.029890699511722647,0.0693550177016931,0.07421686316219168,0.0772386479058634,0.02691712227805953,0.0691705801881772
0.4187162326217797,0.48983238684236047,0.5066818538816346,4.668951749976259,0.5062025030301329,0.7971069883980152,0.4156064262855541,0.034139901022402726,0.0770061882367687,0.06520919929060395,0.08455281007094824,0.023726371039256268,0.0675343512744356
0.4320128885194485,0.470459641600338,0.4952930047687849,4.678927749977447,0.5033616255297038,0.7776421662183135,0.40439485867155495,0.03778380173967012,0.0832686273433763,0.055851653863945534,0.08859650043449672,0.021937275141065173,0.06537582625082919
0.4463046340968753,0.4512110041414356,0.4865765847858814,4.68890474998625,0.5043127992540771,0.756812210443247,0.3942671476595057,0.040608964158441244,0.08814765759408287,0.04663830345801971,0.08945221140473573,0.02322477009079915,0.06293369289967424
0.4614357330773912,0.43148204865172646,0.48065513306169855,4.698880749987438,0.5061114470397374,0.7349347426997669,0.3852695374195225,0.04290981098704436,0.09177778421185596,0.03795684407371908,0.08737279578266882,0.028130351435800463,0.06035408098104995
0.47614384181856106,0.41273673036876807,0.47637754548570826,4.708856749988627,0.5075611658610335,0.7126875317364714,0.37674790774186545,0.04507583404449526,0.09417732328101515,0.030501083855724708,0.08265628829948443,0.03567465319110857,0.05783211194330033
0.49152139945555157,0.39577947436848265,0.47253509331458743,4.7188337499974295,0.5084184969406542,0.6903084301171454,0.3682932215999735,0.04769856420458025,0.09529590271621673,0.02517941973542695,0.07573735994506847,0.04461718052735315,0.05542220585560241
0.5087495108246997,0.3812898599390156,0.4685142130636078,4.728809749998618,0.5083120192981998,0.6669474423667587,0.3599926262288599,0.0510881281967148,0.09492227271473089,0.022681752240159645,0.06711248961318117,0.05431172883149416,0.053041508460989664
0.5282190591266543,0.3702880555176297,0.46398512520773877,4.738786750007421,0.5071865648774848,0.6422657448950839,0.3522126471616454,0.055191728436116916,0.0928578598965444,0.02290624352415918,0.05720856293000274,0.06438054386938313,0.05061150599356257
0.5489653478214918,0.36334109468230685,0.4584830141848582,4.7487627499504015,0.5056791901370571,0.6169097023451318,0.34513153093417537,0.059705026984547695,0.088985292742933,0.024811863329065008,0.04642019590470158,0.07434366504946058,0.04810851727321987
0.5691540480862892,0.36118501407743825,0.4520050161201434,4.75873874995159,0.5043139709146296,0.5920479163411871,0.33865018941956576,0.06422048172787109,0.08329790547933531,0.027128101735399084,0.03525013671881397,0.08350865111178998,0.045538033797493625
0.5889840864490588,0.36390529924243764,0.445114620080969,4.768715749960393,0.5030871131107713,0.5691585429204052,0.3327923416454268,0.06849459136507634,0.07604326048558648,0.028824805747978317,0.02444444928554297,0.09102119944424204,0.04290145498555386
0.6092354011523115,0.3711667730623374,0.43894027953153897,4.778691749961581,0.5017180252976075,0.5506212120145063,0.32803169877197186,0.07245737768104774,0.06762749200437279,0.029203735806688808,0.015063891081452561,0.09607983193728668,0.0401713099804014
0.6310357376477882,0.3818556635092361,0.43439843441509646,4.788668749970384,0.4996071212791409,0.5380676479227992,0.3252645159591826,0.0761721457817431,0.05856662271601741,0.028153355324895886,0.00803116180822787,0.09821293840959057,0.037272371087385875
0.6540480291591327,0.39491281089983615,0.4314298112012214,4.798644749971572,0.4966551477372959,0.5309002936655163,0.32490750961893844,0.07973750576953924,0.04940661477030315,0.026179536528363544,0.00437905144887176,0.0975260477829358,0.034141235834590146
0.6768348858400532,0.4094945529106282,0.4287577292076174,4.808621749980375,0.4934047297845828,0.526628656799693,0.3266271541717917,0.08314257400387676,0.04082299556734383,0.024120568184490185,0.004343525967809189,0.09453239561514244,0.030758114472646685
0.6982743894949426,0.42509843137110137,0.425525803078231,4.8185977499815635,0.49089142317748635,0.5227852284477407,0.3299538772592234,0.0862281911954985,0.033842449653113234,0.022591895985652043,0.0053929670633587595,0.08980848227501623,0.027146929930246082
0.7182453103442367,0.4411187904595672,0.4213134771345626,4.828573749982752,0.4897188296921685,0.5176405682260301,0.3346348966697544,0.08876583591247098,0.03004921546525096,0.021750611019392654,0.006341821324395388,0.08387907984275599,0.02340006909325798
0.7359653106870163,0.45710655434235725,0.41627409885575134,4.838550749991555,0.48997680437005714,0.5106835437743766,0.34034841700018903,0.09053584481132694,0.030837278326531544,0.02141058009591214,0.006983614557835946,0.07717573365534192,0.019657660494906228
0.7509453580477549,0.47293343320996295,0.41128540248289214,4.848526749992743,0.4912256617500637,0.5031323151983366,0.34689701710357745,0.09131353286115393,0.03560057586537682,0.021256831462589724,0.007234592379763257,0.06999312387782443,0.016173846021499783
0.7641944818169613,0.48768885231665754,0.4076284946866438,4.858503750001546,0.49205979780905545,0.49677543913407635,0.3546387395512092,0.09089482981763967,0.042151166667240995,0.02095466991112731,0.007161250893192354,0.062412058539461635,0.013584314589824668
0.7759116085226477,0.5010539936506994,0.4057662817792468,4.868479750002734,0.49133251059943295,0.49343754262370726,0.3642342252573433,0.08922845288683634,0.04873119473060487,0.020268944627131143,0.0068782043991196425,0.05435693868810006,0.013021127492872254
0.7865513784031604,0.5125480471781771,0.4055892422447566,4.87845674995333,0.48822862891028934,0.4943324284830781,0.3765351907711047,0.08647424090029472,0.05426241712226101,0.01908391368912759,0.006609795567846671,0.04586137788963114,0.015308833121939933
0.7965589481231379,0.5221573598129399,0.406336973925721,4.888432749954518,0.48255280776721593,0.4993248374807592,0.392144548707859,0.08293058183918171,0.058169461305391204,0.017433977375846343,0.006780159625299386,0.037208327949014734,0.020059879926712022
0.8054988731114976,0.5297498287214186,0.40746525382175364,4.898408749955706,0.47443669587188586,0.5071843245412856,0.4110089170334545,0.07878049675907932,0.06017041914321091,0.015497115040679185,0.00787569925798194,0.028944693479875144,0.026492883408091136
0.8128382450818242,0.5351111865515865,0.4086460380895346,4.908385749964509,0.46423151288150044,0.5160999477221052,0.43287418087491963,0.073943003928676,0.06021559145477574,0.013523033354766963,0.010106357232181057,0.021880799015662124,0.03408682555834703
0.8178282044909863,0.5382650494524613,0.4092987411968388,4.9183617499656975,0.45231231417347234,0.5240391379714348,0.45754527777369597,0.06829742847291367,0.058441003815247236,0.011747551053740734,0.013366386513534865,0.01696018743210931,0.042527197388228806
0.818174183541429,0.5386383568080308,0.40856289893559267,4.9283387499745,0.4391284088080527,0.5293797672378477,0.48422794352117315,0.06166997877077358,0.0550620305763724,0.010264945141005342,0.017443110926317718,0.014525203135432178,0.051515161303554026
0.8103498924528463,0.5356419349006086,0.4055704968822812,4.938314749975689,0.42548241060861697,0.5319405205282003,0.5110895563191317,0.05395784279808059,0.05028798637675022,0.009043477009719865,0.022094844447484812,0.01387234017795755,0.060634631620086206
0.7903602329759853,0.5281561076650388,0.3996238777732934,4.948290749976877,0.4125112483213492,0.5346113917997772,0.5348338136807599,0.04536647684892136,0.04431733873160698,0.008175219037734379,0.027004603757561696,0.014231014878737925,0.06918834697310937
0.7560835125785894,0.5161294607768969,0.39109230789257815,4.95826841663802,0.4008653867571228,0.5408509833509374,0.5523673312397486,0.03762477878534298,0.0375449959436912,0.008173832816873108,0.031858645768871915,0.015554313170704359,0.07631036022448676
0.7150725407693693,0.5005773656431766,0.38002994050950883,4.968244416639209,0.39071402092057167,0.5509714464480412,0.5637188070092891,0.03533086571679016,0.030855006998959048,0.009758061165322742,0.03637266875589323,0.018083021824449878,0.08142441509855038
0.6780934589049902,0.4821544323944678,0.3664057069214642,4.978221416648012,0.3828959429438871,0.563273375487147,0.5713523823441534,0.041141250129675,0.025950732072972292,0.01316083172843983,0.04018338131340674,0.02172538592198247,0.08440774921242929
0.6489760311244035,0.4633172325317367,0.3515262283202501,4.9881974166492,0.3788587770929007,0.577369073097134,0.5767701064154689,0.05170496795585019,0.025072192613038773,0.017899737253446128,0.04281171420145276,0.026119341943191102,0.08528827900876536
0.6261134201137459,0.4468768257927701,0.3374225126596279,4.998174416658003,0.37950582651925424,0.5929211254740081,0.5801863673142623,0.06344486228182056,0.028554477390687963,0.023244179439416174,0.04380050405025833,0.030817062980065056,0.08405819525017182
0.6073591389372114,0.4338724457351319,0.32557934885900575,5.008150416659191,0.3847307014044305,0.6084471514887764,0.5814191980729876,0.07466582658254382,0.034261514142707644,0.028539059686778587,0.042922664333841946,0.03533209702951411,0.0806958763459372
0.5913910860120145,0.42349487025263066,0.31645443618549174,5.01812641666038,0.39345935952671207,0.6215648630294426,0.5804340186259339,0.0845835355360865,0.040316656153623925,0.03331886147190091,0.040266102647608805,0.039169236108199154,0.07523711451496862
0.5773362012574306,0.414395272834171,0.30960378725749216,5.0281034166691825,0.40486008704930304,0.631274511158177,0.5769670554293301,0.09275724401925865,0.04580398369466115,0.03730142496714452,0.0362181663336357,0.042079021904640565,0.06782570308003812
0.5638866655811975,0.4062277752972615,0.3050005857925768,5.038079416670371,0.4181774997121566,0.6382422738047733,0.5705134526106185,0.09891191777359382,0.05025976437446647,0.04026181333634814,0.031500129913965745,0.04412099215425608,0.05875073645874182
0.5510928676098825,0.3988094754877897,0.30248445480067804,5.048056416620966,0.43257096628539116,0.6435451853570143,0.5609788231568403,0.1027296322616616,0.053422349958223724,0.04202565898968339,0.02728597904079211,0.04548510224823933,0.048490405139497976
0.5400283935911611,0.3916801045014588,0.30159474435577943,5.058032416622154,0.447295513735169,0.6481832735210583,0.5484805993160364,0.10376204154724086,0.055171069464263665,0.04247173304858939,0.025181328776692977,0.04632842222756479,0.03787165798630374
0.5318334433085107,0.38474790375927204,0.30239098834055755,5.068009416630957,0.4618095056498809,0.6537771937568819,0.533227741083668,0.10146179496218133,0.0554206838231072,0.04149098543387816,0.02642194402270998,0.04675504402189335,0.028563618455614382
0.5293027002476587,0.3788571505886196,0.30531578559123773,5.077985416632146,0.4754505527438686,0.661508296174653,0.5161535205630892,0.09524698493679785,0.054081208284434676,0.03901934029394641,0.030597790508302553,0.046744870426560926,0.023676493053210103
0.5356742906601083,0.37505470459518536,0.31082457898870447,5.087961416633334,0.48725623478902713,0.6713485278773061,0.4992277565939702,0.08485841935270069,0.05109170681440018,0.03512181865496616,0.036113706042928066,0.04612272599521299,0.025458756168865147
0.55431419765253,0.375016943356912,0.31950012366732133,5.097938416642137,0.49604469208977237,0.6807701275516617,0.4858046564937451,0.07100523388244519,0.04651932286078701,0.03011367868238262,0.04146125615930042,0.044656719036920735,0.030979884542424292
0.5872312249520824,0.37894878616684013,0.33099007623981863,5.107914416643325,0.501316940677352,0.6869080288481026,0.47886175651060225,0.05646255881270494,0.04066830916056813,0.024676520322945063,0.045652491740659114,0.042274376759934396,0.03644753511609232
0.6259212349212607,0.38651603991621125,0.3448675457894526,5.117891416652128,0.5032769584622363,0.6896433416594937,0.4779711103704813,0.04598406384577252,0.03403442608322717,0.02028849568385899,0.04809622586752957,0.039112844448859645,0.04036577273462796
0.6598855686859253,0.39747971409699534,0.36093778882828415,5.1278674166533165,0.5018065018729393,0.6908313162603273,0.48029563748100995,0.043473004505656325,0.027485138497434523,0.019466061453854728,0.048428298864751085,0.03541646136078411,0.042515550080016624
0.685669920218008,0.4095522402746355,0.37758132753615586,5.137843416654505,0.49644811882283035,0.6905390463821154,0.4840430348497484,0.04827661031723456,0.02213903241803778,0.02313986210008058,0.046536585356430946,0.03149225882150663,0.042978620055378676
0.7052620694186171,0.41990004956931215,0.3923291546796143,5.147820416663308,0.48761279443904537,0.6883635976140628,0.4887920814763699,0.05673739818150146,0.01893122422069664,0.029097457365582315,0.04267408406598116,0.027689509709836163,0.04186581485207971
0.7208456376989196,0.4274355691184405,0.40351128410072107,5.157796416664496,0.47670053836817233,0.6844975718851894,0.49457728414806024,0.06605525176509558,0.018123078558221116,0.035148266802008506,0.03745597578564917,0.024261407011472343,0.03931659472053659
0.7330219750399198,0.43286014934754174,0.4107408323461639,5.167773416673299,0.46553529970385493,0.6798922060625721,0.5010327936114874,0.07470469759525664,0.019198195324908667,0.04019490570971767,0.03172411821001015,0.021217149144059286,0.035534389297788765
0.7419331065273841,0.43744820129814954,0.414867849533752,5.177749416674487,0.4553941000044161,0.67501294174854,0.5077625897591774,0.08182429180743751,0.02136238193981329,0.04381352786182064,0.02652254248164188,0.018443989642501112,0.030835792826728405
0.748831435190343,0.44095667543662137,0.4166200202206915,5.1877264166250825,0.4468793683992017,0.6694999979481632,0.5147939293962241,0.08690813500865978,0.02382180915186217,0.04586899759117838,0.023030002537136374,0.01592682996057863,0.02577439032313935
